37720,37753,39232,39252,39255,39259,39261,39263,39264,39266,39272,39276,39277,39278,39279,39281,10022,23273,23677,36996,39247,39249,39258,39268,39284,39286,39287,39290,39294,39296,39299,39300,39302,39303,39304,39305,39306,39308,39312,39314,39316,39319,39320,39326,41260,44021,39333,39335
39292	14163,17309,17331,23272,26525,37108,37371,37678,38576,39232,39237,39288,39353,39362,39364,39367,44165,39363
39311	39232,39317,39355,44025
39317	37563,38554,39232,39271,39311,10022,44173,44177,39357
39340	24338,36676,37034,37433,37448,37511,41887
39341	39329,37476,39363
39349	23281,23285,36919,37475,37499,37524,37563,39327,36938,37380,37580,44199,44215
39547	18026,30220,916,1135,11094,14447,16960,25195,36701,36727,37170,37200,39481,44070,44074,44096
39968	501,2413,17266,48792
40108	1356,6538,6578,6610,6966,6997,7041,7046,9665,23792,28514,7047,42415,45373,45481
40199	17369,31300,40200,40201,40202,40203,40204,40205,40206,40207,40208,40209,40210,40211,40212,40213,40214,40215,40216,40217,40218
40211	9912,40199,42273
40354	3377,37978,13870,27543,40355,40356,40357,40358,40359,40360,40361,40362,40363,40364,40365,40366,40367,40368,40369,40370,40371,40372,40373,40374,40375,40376,40377,40378,40379,40380,40381,40382,40383,40384,40385,40386,40387,40388,40389,40390,40391,40392,40393,40394,40395,40396
40365	31289,40354,12971,23627,41964,49245
40375	12649,19443,27608,40354,25186
40383	1615,4795,18163,27635,27682,34291,13298,13882,19443,20801,23202,25224,28612,30228,35613,40204,40354,40800,41686,41751,41829,42969
40746	10119,40747
40747	6015,10148,37302,40746,10001
40749	1085,1100,11562,18914,20473,25186,25221,27671,29454,36816,38792,1129,25175,27808,40750,41812,44077,49234
40800	40383,40801,40802,40803,40804,40805,40806,40807,40808,40809,40810
40802	1135,9638,9650,10027,10063,10090,10099,13800,13829,20561,27552,27561,27570,27577,27578,27583,27590,27600,27605,27611,27626,27655,30220,35179,37063,37294,37591,37812,40800,41751,45022
40827	22260,34299,40811,35613,35622,40204,43172
40999	1357,11107,17646,19149,19268,23040,24513,25202,27679,33296,36537,12568,17604,17788,19221,32003,35326,40997,41406,41417,42182,43132,43268
41006	1688,19421,40997,47441
41046	23557,27736,40997
41070	13174,26951,29259,32636,40997
41102	10097,36870,37457,37506,39288,39332,39337,39363,39365,39366,38479,39247,41911,44021,44132,44173,44201,44206,44207,41253
41189	6592,36419,41185,41188,8147,41195,47209
41230	10053,36819,37007,37066,37217,41229,36803
41232	10025,41229,41253,44251
41433	6016,13616,14189,18989,23520,25192,25200,25215,27577,27580,27626,27679,29720,32072,35570,35621,35633,41412,35829,43268,49546,49985,49743
41536	10003,41848
41574	4670,7364,8362,9408,10235,19042,23598,24537,25196,29778,32146,32310,32773,41467,2043,6978,9463,19550,24900,33135,33258,44819,43643
41605	37193,37469,38491,38492,41606
41622	1084,10079,18916,27671,30220,37098,37181,37263,37374,37459,37484,19365,38479
41642	10014,10059,10066,10086,23259,30219,36719,36736,36870,37241,37425,41367,41590,10082,44081,44178,41850,49826
41692	10119,37709,38544,39295
41734	13285
41737	9882,18130,18626,26055,11863,41810
41739	35207,41547,13882,41726,41848
41759	10152,41752,41754,10033,36854,39239,39297,39323,44070,44204
41844	910,5160,13822,18539,19418,24900,34613,34701,35458,9793,34763,42667,44892
41850	910,37688,10082,39242,39273,41642,41957
41851	910,10014,10050,10055,10059,10066,10068,10103,10114,10149,13947,18835,29508,36693,36696,36707,36708,36713,36717,36728,36735,36742,36764,36807,36827,36852,36870,36888,36894,36903,36912,36927,36966,37011,37022,37034,37035,37038,37043,37063,37132,37179,37199,37218,37245,37247,37269,37284,37303,37314,37346,37374,37430,37434,37441,37448,37454,37467,37493,37496,37518,37532,37561,37649,37674,37678,37722,37765,38487,39235,39237,41051,41834,10037,18912,19365,30219,36720,36923,37174,37176,39239,41903,41935,44049,44101,44111,44132,44137,44178,44191,44201,45022,41888,43018,44147,44149,44199,44215
41892	910,10060,10099,19365,35603,36850,36977,37079,37245,37282,37313,37339,37347,37711,37805,38544,39237,10086,35179,37051,39239,41893,44048,44101,44111,44223
41893	910,10143,17328,30220,36806,36919,37022,37023,37029,37037,37067,37255,37313,37347,37416,37479,37492,37588,37657,37695,37765,41892,10018,14226,18912,27656,30219,36741,36868,36923,37068,37126,37448,38474,38479,39276,41919,41997,44049,44101,44178,45042
41903	6679,10014,10055,10058,10059,10066,10086,10099,13947,16714,19365,23293,27656,30219,36672,36696,36708,36713,36720,36728,36735,36741,36742,36752,36807,36809,36811,36816,36817,36827,36830,36852,36870,36894,36909,36927,37011,37030,37033,37035,37038,37063,37070,37081,37114,37132,37170,37179,37218,37235,37247,37269,37291,37303,37314,37316,37317,37319,37346,37355,37374,37430,37441,37448,37493,37506,37532,37561,37674,37722,37765,37786,37812,38524,39235,39237,41851,41888,18912,27736,36923,41935,44049,44101,44118,44137,44165,44178,44201,45022,41997,43018,44138,44149,44189,44191,44199
41906	9705,21560,26164,26980,35411,35557,40390,27671,44772
41929	10119,10001
41963	19137,25035,39566,1387,10241,17203
42329	40815,42245,42324,42328,42320
42411	10149,41959,10082,41233,41238,44198
42522	2411,11424,13863,17441,22071,24817,26815,31300,34173,34189,26402,27178,43140,45054,46303
42719	1857,4069,16193,16197,16200,16207,16211,16215,16240,24777,27281,42692,42697,44583
42818	4102,4232,14396,23305,27443,27467,33046,36618,2646
43018	9696,10066,10086,10119,18916,25191,27564,30229,36726,36951,37001,37030,37207,37245,37303,37364,39249,40395,41474,43001,9997,10018,10812,15370,15383,18912,19038,19049,19365,23273,27671,29516,36672,36688,36794,36822,36854,36977,37010,37031,37046,37076,37224,39287,41848,41851,41903,44049,44063,44069,44096,44099,44101,44118,44133,44137,44178,44198,45022,48742
43083	12408,43063,35195
43332	17048,17330,43242,43349
43565	5839,43247,47712,47718
44021	10055,10085,36674,37018,37260,37506,39282,41102,41367,44020,38479,45042
44048	17872,23279,36750,36868,37011,37018,37311,37378,37537,37743,39237,39267,39310,41892,44047,23274,25187,36732,36870,36927,37169,39234,39254,41816,44049,44061,44064,44080,44111,44133,44143,44148,44178,44191,44203,44207,44212,44213,44223,44105,44119,44180,49743
44049	10014,10038,10066,10086,10089,10102,10114,14794,18910,27670,36693,36696,36735,36751,36763,36764,36765,36806,36811,36850,36870,36919,36927,36928,36959,37006,37011,37017,37028,37029,37030,37047,37129,37132,37150,37169,37199,37215,37248,37256,37261,37337,37368,37374,37376,37385,37409,37434,37445,37506,37591,37610,37638,37652,37699,37719,37805,37812,39310,40178,41851,41893,41900,41903,43018,44047,44048,44061,44075,44081,44098,44101,44111,44178,44191,44130,44138,44179,44180,44189,44199,44208,44209,44215,44222
44052	10016,10078,23284,36683,36864,37175,44047,10064,23273,44055,44056,44165,44181
44054	10072,36688,36694,36708,37041,37199,37220,37254,37291,38509,39237,39310,44047,44050,44051,10000,36675,36784,39234,39267,44063,44083,44196,44249
44061	9999,10014,10053,10086,13947,18542,23256,23259,24338,30219,36704,36713,36782,36823,36850,36870,36913,36919,36926,36983,36988,37125,37199,37234,37245,37300,37336,37441,37597,37633,37675,37701,37731,37732,37734,37735,38477,38536,39254,40395,41239,44047,44048,44049,37476,44081,44191,44205,44223
44066	9999,36688,36728,36740,36764,36765,36808,36813,36894,36927,36955,36968,36989,37181,37223,37393,39249,39309,39310,41754,44047,10000,10015,13101,14163,23273,36675,36731,39234,39237,39247,39257,44050,44051,44055,44060,44068,44069,44075,44076,44077,44084,44104,44107,44118,44126,44138,44167,44168,44183,44189,44193,44196,44209,44175
44081	10014,10131,36719,36734,36804,36870,36895,36902,36933,37001,37085,37330,37361,37462,37479,37612,37815,39337,39365,39366,41642,44047,44049,44061,44091,44124,44176,44178,44191,44086,44201
44085	30219,36870,39333,44047,44110,44176
44086	36894,44047,44077,10000,36727,39234,44081,44101,44118,44137
44101	7852,10021,10055,10103,10113,10114,10117,10149,25224,36669,36672,36685,36708,36735,36742,36764,36788,36806,36808,36818,36870,36959,36968,36997,37002,37009,37018,37030,37033,37043,37081,37150,37194,37208,37215,37253,37291,37303,37374,37379,37393,37408,37430,37459,37506,37510,37551,37709,37786,41851,41876,41892,41893,41900,41903,43018,44047,44049,44073,44086,1135,30219,36830,44055,44118,44124,44189,44241,44137,44138,44185,44192,44201
44105	36994,39332,39366,44047,44091,23259,44048,44119,44191,44204,44224
44107	9999,10055,10058,36672,36732,36749,36763,36764,36808,36927,36968,36989,37001,37018,37041,37145,37150,37180,37199,37223,37225,37248,37250,37308,37372,37387,37464,37506,37691,37793,38506,39249,39253,41754,41755,41756,44047,44066,44069,44076,44098,36876,44189,44125,44138,44175,44182,44185,44193,44194,44196,44204,44209,44214,44244
44133	1084,10015,10099,10119,36848,37374,37441,37448,37499,37720,41754,43018,44048,38479,44198,44209
44158	36874,36909,39249,37145,44055,44118
44160	9999,36729,36977,37028,37041,37346,37437,37485,37634,37720,44074,44110,37241,44069,44114,44149,44154
44178	2891,10014,10053,10055,10066,10086,10099,10105,10114,10149,13947,14794,18008,19365,23259,23260,27656,27670,36672,36696,36703,36734,36735,36752,36764,36811,36830,36847,36848,36862,36870,36903,36959,36977,36984,37011,37017,37029,37030,37035,37036,37043,37044,37063,37079,37129,37132,37169,37176,37211,37215,37235,37254,37319,37330,37374,37376,37395,37400,37409,37416,37426,37434,37454,37514,37531,37543,37559,37571,37678,37709,37719,37765,37786,37812,39237,41051,41642,41851,41893,41900,41903,43018,44048,44049,44081,44111,44119,44128,44130,44138,44165,10082,15370,18912,36770,41921,44075,44149,44171
44189	8686,9999,10022,10058,10059,10066,10086,14008,15370,19365,23279,35855,36669,36674,36675,36679,36693,36708,36717,36759,36764,36794,36840,36854,36865,36870,36880,36927,36989,37001,37177,37218,37220,37224,37228,37247,37248,37254,37300,37339,37372,37393,37430,37649,39237,39310,44066,44068,44083,44101,44107,44111,44125,44138,44182,10000,10014,10037,10047,10082,36671,36741,36760,37145,39242,39273,39288,41755,41903,41921,44049,44075,44209
44191	10014,10038,23259,23260,36735,36751,36790,36826,36870,36976,36994,37018,37132,37169,37248,37348,37376,37426,37535,37543,37559,37719,37779,41851,44048,44049,44061,44081,44091,44105,44130,36746,36885,36907,37017,37191,39237,41903,44075,44171,44201
44192	14794,23283,36760,37120,37199,37224,37255,37581,37678,44073,6679,14008,23273,23287,27669,36674,36717,36755,37069,39234,39242,39247,41369,44101,44103,44124,44141,44161,44181,44527,44529
44198	6679,10001,10022,10029,10041,10119,10149,23285,41233,42411,43018,44133,44139,44153,10018,10056,18912,40804,41845,41920
44199	10014,10045,37132,37158,37339,37372,37531,37719,37824,39369,44094,10022,10037,10047,10050,10066,23259,23278,30219,32777,36691,36723,36862,36868,36927,36954,37303,37425,37426,37430,37476,37559,37591,37652,39234,39237,39242,39247,39288,39295,39349,41851,41903,41921,44049,44173
44202	37239,44088
44203	10119,36684,36927,37011,38509,39248,39263,44048,44064,44148,23273,35071,35179,37600,39285,44141
44205	9999,30219,36764,36943,36955,37326,39288,44061,44104,36808,37377,44068,44075,44076
44207	17309,17331,37409,39240,39244,39332,39337,39365,39366,41102,41816,44048,44072,44206,10022,36696,37176,41940
44208	36813,36996,37471,37812,41051,44072,37303,44049,44084,44087,44168
44212	30220,36894,37324,38576,39237,44048,44056,18912,41921,44075
44222	10113,36736,36901,36933,36977,36991,37073,37085,37091,37151,37362,37415,37416,37704,37729,44151,25231,36672,36727,36784,36795,36874,37043,37096,37143,37146,37303,37591,37666,44049,44068,44077,44084,44092,44099,44104,44111,44118,44120,44154,44167,44168,44173
44223	13980,14008,14163,30232,36832,36984,37374,37391,37456,37579,37753,38496,39237,39241,39333,41250,41892,44048,44061,44064,6679,10041,10066,13964,36821,37174,37473,39233,39234,39243,39247,39254,39268,39273,39274,44071,44104,44111,44118,44141
44230	17309,17331,37501,39337,39365,39366,39243,44173
44232	24338,36977,36996,37099,37729,37145,37616,37666,39238,44171
44353	6360,6365,6391,7680,10407,11018,12222,14761,39193,39203,39205,44331,49662
44519	37175,37219,44517
44521	8686,10018,37254,37665,37793,44517,44535
44523	44517,44070
44526	37153,44517
44772	7729,40726,41906,44767,49280
45022	443,1135,3499,3596,4049,4875,6026,7266,8948,10063,11562,12649,13485,16691,18194,18911,18916,18917,19365,20355,20488,20596,21873,22164,22265,22281,22486,22505,25175,25186,25194,25195,25197,25215,25224,25226,25971,26889,27577,27736,28374,30220,32717,33109,36676,36706,36735,36827,36854,36970,37054,37063,37081,37506,39335,39629,40802,40812,40981,41051,41085,41751,41851,41903,42174,43018,43254,43861,45009,18912,27656,35179,40819,45030,45873,46158,47745,45029,45041,45055,45950,46516,47751,47770,49520
45025	14020,45009,13818,25193
45042	10099,18963,30220,36764,36854,37011,37034,37194,37200,37215,37226,37416,37448,37465,37531,37665,41872,41893,41900,44021,45009
45082	350,689,2223,8154,12317,12326,14312,17352,17911,18100,20836,20893,21141,22234,24628,30083,30631,32645,32652,33505,34886,42743,43066,43482,43546,45074,46637,45279
45235	204,2022,6529,6961,14996,15836,34257,34448,34536,35485,40373,40391,40421,43456,45054,45240,45304,45307
45387	7852,8760,10284,18803,20473,34340,41521,45442
45404	2904,5753,14325,14467,14472,18557,18803,19210,21267,22513,25264,26450,26527,27913,30440,31092,42495,42564,1414,1787,4527,6544,6991,7036,8510,11142,14447,14823,14928,17200,20057,22540,24220,36534,44626,45389,48459,49848
45446	6944,9879,10041,20190,23260,28212,35222,35919,37065,37234,37273,37303,38498,38500,38544,38552,43981,1787,4755,10084,10652,13916,39247,40623,44111,44626,45370
46264	3403,7884,12466,33798,42188,42695,24568,46271
46537	1146,3398,42089,46497,46548
48742	9695,31249,43018,48735
48846	27305,48805,1846,5928,38698,48849,48861,48872,48892
49010	2496,6920,7463,32478,46644,1787,2043,5429,6899,12318,24966,25491,45382
49187	18523,49188,49189,49190,49191,49192,49193,49194,49195,49196,49197,49198,49199,49200,49201,49202,49203,49204,49205,49206,49207,49208,49209,49210,49211,49212,49213,49214,49215,49216,49217,49218,49219,49220,49221,49222,49223,49224,49225,49226,49227,49228,49229,49230,49231,49232,49233,49234,49235,49236,49237,49238,49239,49240,49241,49242,49243,49244,49245,49246,49247,49248,49249,49250,49251,49252,49253,49254,49255,49256,49257,49258,49259,49260,49261,49262,49263,49264,49265,49266,49267,49268,49269,49270,49271,49272,49273,49274,49275,49276,49277,49278,49279,49280,49281,49282,49283,49284,49285,49286
49285	12649,49187
49602	3966,8698,8744,20486,25206,25995,44949,44966,49565,49582,49641,49746,49761,49685
49888	15278,19138,23536,26520,33121,33899,34389,35570,41406,41412,41440,41442,41475,49743,1457,13814,18127,23511,24866,34161,40949,41445,43121,49535,49860
49912	32474,33028,38813,49896,49910
88	0,1417,2252,2255,9811,15521,18591,27392,35546,35778,40721,45418,12577
1417	88,1347,1354,1384,1431,1495,2791,3400,7938,12324,12577,12649,12663,12671,12677,12679,13661,13871,16922,17025,18016,19362,20216,21271,22575,22773,24396,25181,30188,30189,30195,30200,30209,32639,32795,34909,35599,35612,35628,35740,36208,38849,39038,39747,42184,43064,43981,44892
2252	88,2199,2238,2255,2256,2281,11246,13620,18298,20424,27385,27388,30940,32785,41970,42699,43064,21711
2255	88,2130,2251,2252,2253,2299,5265,21077,27388,44452,30185
9811	88,9770,9796,10881,12662,17512,14271,14799,31347
15521	88,1857,5086,9794,13089,13188,14691,15289,15496,15560,15585,17435,18299,18305,24802,30152,35612,35811,40471,33060
27392	88,3500,8437,15056,27381
35546	88,9814,9855,12620,12653,13661,15301,19501,19540,30209,30244,31238,32294,32366,35801,38705,38737,41407,43108,38832,43123
35778	88,2018
40721	88,523,12637,18581,30275,35485,35556,38824,43265,44360
45418	88,1422,2422,2802,3377,7018,8773,9453,9471,9824,9966,11699,12107,12634,12800,13644,14302,14472,20058,20064,22337,23176,24486,26392,32411,38375,38720,6899,10623,48472
9745	89,2603,2608,9741,16,9746,9752,9753,9754,9757,9758,9760,9766,9767,9769,11017,41620
23156	89,23147,23152
25701	89,146,25697,25734,25739,30045
1244	90,1235,7248,8287,10399,11300,13131,13223,13654,14269,14562,14880,16369,19113,22615,22626,23964,24091,30182,31989,35875,42454,42458,42467,42855,45678,10350,10670,11208,13994,14959,22562,22577,23390,23685,27236
1797	90,131,1389,1393,1394,1522,1600,1741,2681,3874,3911,3931,4019,4360,4417,4452,4752,5249,5339,5644,5926,6222,6505,6960,6963,7127,7244,7723,8279,8370,9196,9703,9775,9872,10089,10613,11745,11760,11860,12580,12719,12760,12784,13147,14009,14065,14294,14471,14592,14693,14911,15283,15374,16032,16439,16465,16472,16519,16722,16837,16922,17039,17117,17200,17234,17236,17252,17267,17278,17419,17569,17607,17641,17896,17898,17910,18276,18404,19032,19038,19049,19388,19607,19904,19935,20220,20798,21676,22934,22968,23075,23369,23503,23685,23726,23860,23992,24231,24249,24306
1890	90,1810,2043,2496,5040,10930,12561,22649,24518,34875,42715,19227
2276	90,2188,2572,5670,12584,13117,15341,18557,19633,24032,27388,27888,29521,38737,41697,42713,43318,44452,9927,23390,34904
6894	90,6140,6882,6899,6900,10724,12058,14616,18358,36376,45472,45549,48455,48489,12835,19505,24486,27913,34904,36390
7261	90,576,1409,2608,4114,6151,6935,7240,7254,5399,5402,7479,9796,10652,11168,13430,13997,17605,18973,19444,28270,29216,29573,33673,42917,47810,49558,7930
13387	90,8380,13147,13357,14487,17767,34888,40623
21077	90,1841,1857,2188,2196,2255,2259,2272,5456,7254,7444,13082,13117,17852,18121,18591,19117,20424,2282,7485,22707,23188,23359,25726,26096,27383,27388,27393,31989,31997,42692,42693,42699,42704,42709,42713,42715,42724,42731,42739,42764,44452,46792,48026,21078,26271,27381,29886,31978,34269,34357,42746,42751,42754,42763,42766,42768,42774,45396
22615	90,92,1244,3429,6152,6465,6935,7558,7560,8787,12307,18591,18814,19130,22603,22623,22633,22639,22645,22649,22650,22651,24066,30940,34875,34888,34896,39391,39588,40688,41544,44005,44762,45549,23390,23906,28361,30197,33871,42726,42729
24619	90,4933,8205,24740,25526,47372
24740	90,8205,24619,25526,32824
27388	90,1450,1841,2176,2188,2199,2251,2252,2255,2256,2272,2276,5040,6935,13117,14997,19058,21077,22707,22846,25726,27381,27383,27385,10652,42693,42699,42713,42715,44452,34902,37976,42912,44629
47810	90,7013,7261,7698,8786,9839,14391,15715,18445,18454,18567,18825,18845,18862,20512,20523,20544,20588,20604,22550,22707,24259,25168,29521,33521,34896,34902,39752,40337,40703,47804,8209,47837,47852
93	0,343,728,758,783,795,1317,4053,12597,13580,14318,15646,17503,17880,17995,20456,20489,22626,24203,24208,24212,24218,24227,24235,24243,24335,28731,29594,29612,30229,33051,38039,38743,40808,43069,49679,696,7306,17801,18198,19974,20488,24249,24616,28862,41975,44570
728	93,265,343,363,371,384,385,656,677,691,695,696,735,747,770,778,820,4806,7434,7437,9940,13573,17103,20286,20584,21515,21534,22639,23967,24205,24217,24218,24226,28862,31772,33355,43293,43303,45516,45533,45691,48797,24338,37294
758	93,753,670,759,762,768,789,822,7444,12766,14173,17102,22522,26540,28818,29609,36572,36620,36627,36628
783	93,7444,24140,24226
795	93,670,695,742,757,775,778,825,23296,24220,24235,24245,36559,40727,29637
1317	93,1318,1319,1320,1321,1322,1323,1324,1325,1326,1327,1328,1329,1330,1331,1332,1333,1334,1335,1336,1337,1338,1339,1340,1341,1342,1343,1344,1345,1346
4053	93,897,1029,2981,3882,3889,3903,3920,3948,3971,4000,4033,4044,4046,4101,4137,4160,4196,4202,4206,4246,4254,6224,7444,8897,10307,13761,13786,15050,18511,20826,20841,22104,22126,22147,22154,22177,22182,22281,22510,24208,24423,24885,29462,31125,31131,31134,36552,42112,46696,48925,4175,4190,4207,4289,4300,4308,8490,8894,8896,10390,12210,19213,20569,20852,21873,22100,22124,22163,22183,22199,27439,31122,31128,32978,34873,48230,48906
12597	93,6171,9676,15050,31351
13580	93,676,821,4787,13557,15050,23369,41881,45627
14318	93,606,615,1216,2196,2827,3937,4254,4818,5085,5265,5670,5809,5960,6326,7444,7651,7675,8508,8711,8794,8797,8810,9774,9876,9927,9940,9976,10176,10333,10500,10531,10532,10723,10801,11218,12544,12677,12828,12846,13267,13280,13420,13681,13690,14007,14206,14264,14271,14304,14315,15130,15297,15436,15761,15763,16816,18099,18614,20500,23168,23297,24140,24153,24167,24205,24244,24660,29541,30476,30619,31817,31942,31944,33520,33775,35799,36515,38122,41775,41785,43084,44007,47833,14325,14375,14386,14390,14399,14421,14426,14928,16270,16272,16276,16278,16280,17361,18556,20505
15646	93,5114,7441,7846,12612,15627,20034,22377,24228,29632,34866,48269
17503	93,2802,11863,13704,15763,17498,17612,23995,43043,48964
17995	93,11359,15050,17990,34874,49806
20456	93,2535,8774,8790,11169,12343,18294,18441,18557,19542,6978,10652,20480,20542,20553,32651,41775,41791,47809,20504,20525,20534,20591,46644
20489	93,2735,3736,4157,8294,8859,12976,15738,17063,18294,22491,49335
22626	93,667,1244,6613,7444,10690,22603,38704,40558,42729,48749
24203	93,381,695,7444,12600,18445,18808,19974,24188,4813,12594,24212,24228,24240,24250,33596,35705,39016,43016,48228
24208	93,367,368,385,732,739,762,4053,4813,6224,7444,10418,12589,13573,13810,15642,18194,21528,22265,22537,24188,1129,2413,6483,10240,10797,17649,18911,23993,27736,28737,28749,29694,29697,29710,31037,33374,36575,40346,41591,43007,45533,45540,46319,24249,28736,31772,36559,36574,44759
24212	93,352,368,12594,15050,17459,24188,24203,24214,28732,45937
24218	93,708,716,728,792,13573,13586,16791,16796,17462,17880,20584,24188,24217,363,734,770,13112,24200,24235,24248,29604,45533,36625,43312
24227	93,7444,24188,25500,26132,44809,45438,45678
24235	93,795,7438,21129,24188,24218,24226,24232,35705
24243	93,556,7436,24188,24248,34874
24335	93,10267,22307,7343,29260,48224,49971
28731	93,10408,12770,27920,28704,13227,16383,23006,35411
29594	93,811,1404,2855,3895,3901,4963,8078,9879,10849,16533,17451,17979,19195,20068,23297,23958,24568,25505,26849,27090,27893,29592,29597,29614,42741,47762,29622,29633,29879,37761,42495,42748,43456,45616,48840,49034,49088
29612	93,7444,9901,16643,24205,29592,788,24226,29617,29621,29626,39593,40856,46309,41750,43865,43870
30229	93,15050,30207,2413,43018
33051	93,442,606,615,975,1001,2027,2294,2812,3230,3895,4736,4839,4841,5807,6107,7651,7663,8154,8271,8706,10374,10849,11571,11707,12171,12333,13239,13474,13834,13885,13915,13951,14293,14315,14332,14340,14797,15356,15358,15843,16340,16643,17022,17451,17723,17740,20039,21171,21606,22403,22537,23588,23610,24223,24935,25038,25063,25182,27609,27720,29260,29747,29879,29886,30631,31232,32616,32636,33010,439,1100,10023,11045,14064,16894,17491,21722,23556,33466,33503,35585,35613,35621,35678,35738,36574,42051,42709,43162,44943,49405,49909,33062,33527,33536,34297,34553,35903,39013
38039	93,26171,26181,38041
38743	93,6684,9793,9796,12655,13871,15302,24520,24900,30209,32022,32203,38734,38747,41018,41121,44892,44895,38844,44248
40808	93,3927,4254,6985,7444,9892,11551,12316,13847,16517,18450,20290,22099,22265,23809,27736,27750,35251,36754,36973,37195,37543,38905,40800,8056,17649,28739
43069	93,661,7434,13520,18199,36559,40346,43002,43063,390,29611,47707
49679	93,7425,14332,24445,24459,26301,31159,40115,39684
94	0
96	95,181,182,192,30620,30656,120,185,12357,25014,49969
97	95,104,120,156,179,196,2914,3436,13793,35585,35678,14204
99	95,115,122,150,160,170,221,32260
100	95,137,6318,25740,146,2519,2521,25720,25730
102	95,181,192,9822,15757,25168,120,24565,30896,33094
103	95,150,41450,46910
104	95,97,120,178,181,196
